lf	hf	mean	lf_n	hf_n	lf_p	hf_p	state
c	c	c	c	c	c	c	d
							class
1474198.70548	146661.22655	213220.10585	3.3553551677	0.33380880242	0.909516409375	0.090483590625	read
660470.009776	203987.760484	241098.615982	5.73638295415	1.7716957542	0.764028079217	0.235971920783	read
361433.6607	58095.1001102	247949.859388	4.23200431919	0.680231924481	0.861522962101	0.138477037899	read
228366.397106	38905.2478404	250177.165809	2.76058168625	0.470301743375	0.85443555807	0.14556444193	read
239456.480709	73226.8069859	250113.913305	3.09009119512	0.94496298803	0.765811573987	0.234188426013	read
71214.1125821	27350.1983847	249989.602392	4.82525235993	1.85316652157	0.722514182705	0.277485817295	read
433248.965551	73711.4989163	248801.807412	4.7889134652	0.81476937689	0.85460109006	0.14539890994	game
216885.855609	68214.7345083	247483.565726	4.62273806117	1.45393920991	0.760734502583	0.239265497417	game
200098.924813	43096.7291368	246903.045058	6.40407334017	1.37929084013	0.822789887743	0.177210112257	game
71277.9273343	35720.2781515	246464.545934	5.03006749374	2.52077209197	0.666160025868	0.333839974132	game
55974.1487248	22131.7119957	246403.500588	3.4510214052	1.36450510764	0.716644669279	0.283355330721	game
122385.142515	67799.2675318	245951.197561	5.93146886977	3.28593190722	0.643507753789	0.356492246211	game
