lf	hf	mean	lf_n	hf_n	lf_p	hf_p	state
c	c	c	c	c	c	c	d
							class
428853.865311	82481.0850034	523147.057595	4.6241661843	0.889361796565	0.838694607218	0.161305392782	game
303949.198343	177245.076467	518082.602582	6.6011782559	3.8494141492	0.631655890883	0.368344109117	game
585684.421025	261577.489562	513733.176404	7.5010972609	3.35012870418	0.691267261878	0.308732738122	game
249973.896441	167728.253972	507954.852922	5.62229815714	3.77246691208	0.598450106599	0.401549893401	game
368351.29933	81467.2431044	490978.752004	8.08938103519	1.78910614013	0.818888650825	0.181111349175	read
871321.814489	185764.170823	476273.016575	5.17265092431	1.10279944096	0.824267681717	0.175732318283	read
660133.377704	57997.3800177	465305.800694	3.03674449142	0.266799453314	0.919238412512	0.0807615874882	read
23035262.3609	2854475.3914	541829.060792	4.96625615371	0.615406751442	0.889744909017	0.110255090983	read
613590.658474	91290.3193268	602447.945063	3.71473985498	0.552680818871	0.870488320437	0.129511679563	read
2185008.70285	191301.989591	623016.56887	3.04948206014	0.266988403555	0.919496221517	0.0805037784832	read
1474198.70548	146661.22655	213220.10585	3.3553551677	0.33380880242	0.909516409375	0.090483590625	read
660470.009776	203987.760484	241098.615982	5.73638295415	1.7716957542	0.764028079217	0.235971920783	read
361433.6607	58095.1001102	247949.859388	4.23200431919	0.680231924481	0.861522962101	0.138477037899	read
228366.397106	38905.2478404	250177.165809	2.76058168625	0.470301743375	0.85443555807	0.14556444193	read
239456.480709	73226.8069859	250113.913305	3.09009119512	0.94496298803	0.765811573987	0.234188426013	read
71214.1125821	27350.1983847	249989.602392	4.82525235993	1.85316652157	0.722514182705	0.277485817295	read
433248.965551	73711.4989163	248801.807412	4.7889134652	0.81476937689	0.85460109006	0.14539890994	game
216885.855609	68214.7345083	247483.565726	4.62273806117	1.45393920991	0.760734502583	0.239265497417	game
200098.924813	43096.7291368	246903.045058	6.40407334017	1.37929084013	0.822789887743	0.177210112257	game
71277.9273343	35720.2781515	246464.545934	5.03006749374	2.52077209197	0.666160025868	0.333839974132	game
55974.1487248	22131.7119957	246403.500588	3.4510214052	1.36450510764	0.716644669279	0.283355330721	game
122385.142515	67799.2675318	245951.197561	5.93146886977	3.28593190722	0.643507753789	0.356492246211	game
358069.692239	11022.7951267	62681.2105419	3.33476757497	0.102657277538	0.970135411844	0.0298645881562	read
330763.553359	61776.405575	71071.931982	4.86945990342	0.909464561225	0.842623905748	0.157376094252	read
1003432.33715	292798.217337	73041.2994625	5.93473351717	1.73173549414	0.774115633731	0.225884366269	read
566733.421166	201254.716179	73895.596941	6.682142321	2.37291927043	0.737945540572	0.262054459428	read
75462.8228066	11805.4062649	75759.6377052	4.38355549003	0.685763552432	0.864722747437	0.135277252563	read
691537.671822	149366.218983	76722.8388989	6.17481250383	1.33370665722	0.822374208734	0.177625791266	read
618735.365848	391007.40931	78243.8237244	7.15246226553	4.51997072577	0.612765331004	0.387234668996	read
37745.1930758	9852.9371907	80618.5305417	4.45256743833	1.1622901814	0.792997390117	0.207002609883	game
34848.5001684	9043.15584458	81196.7170082	3.96015971189	1.02765804184	0.793966401224	0.206033598776	game
57027.6227513	51426.9511503	81488.7629982	6.50825826534	5.86908350266	0.525820356853	0.474179643147	game
34357.6788208	4382.81079962	81790.8676598	3.94372153174	0.503077795509	0.886867439143	0.113132560857	game
18776.9897288	14231.8654317	82078.748237	3.57192280427	2.70730960696	0.568847045362	0.431152954638	game
23751.4962702	8450.43984098	82330.5644309	4.3142220527	1.53493798885	0.737579758813	0.262420241187	game
17210.6909709	12221.200295	82559.0363177	2.96266381058	2.1037684017	0.58476333768	0.41523666232	game
16912.5845974	8179.78749471	82793.6340804	2.9572137246	1.43025920754	0.674012984317	0.325987015683	game

